pair_ID	relatedness_score	entailment_judgment
6367	0.00299290423693	NA
6369	1.09113909843	NA
6371	1.11034970469	NA
6374	1.09354642682	NA
6376	0.00168420253781	NA
6378	0.00163365644292	NA
6379	0.00472942467149	NA
6380	0.00158455275821	NA
6383	0.00158456622282	NA
6384	7.23509111704e-05	NA
6388	0.000213428164513	NA
6389	4.3680083881e-06	NA
6391	0.000413331353331	NA
6393	0.000426770901737	NA
6398	0.00181643250882	NA
6399	0.00421019977876	NA
6400	0.00392739495548	NA
6401	0.00278951727377	NA
6403	0.00421019977876	NA
6406	0.00197445046082	NA
6408	1.50028107688	NA
6409	0.0017484026203	NA
6410	1.63285828708	NA
6413	0.0597596062648	NA
6414	0.0574559055883	NA
6415	0.684028797143	NA
6416	0.994424898989	NA
6418	6.99553349859e-06	NA
6422	0.998523368655	NA
6425	0.997103682242	NA
6427	0.00112276168886	NA
6428	0.0011294118571	NA
6430	0.0707654906782	NA
6431	0.00116251850173	NA
6433	0.0710010946218	NA
6435	0.00107634799636	NA
6436	0.00110014649443	NA
6437	-1.17146511602e-07	NA
6438	0.000400403016623	NA
6439	0.00017948571222	NA
6440	0.000317019753583	NA
6441	0.00391041697015	NA
6442	0.00489044112984	NA
6445	0.00372376496828	NA
6446	2.41010374021e-05	NA
6449	0.455098725433	NA
6451	0.0703876877195	NA
6453	0.0207150788391	NA
6455	0.0675658642074	NA
6456	0.0703876877195	NA
6457	0.00532596950651	NA
6459	0.00262891336711	NA
6461	0.0228817104767	NA
6462	0.0405018042362	NA
6464	0.031135331813	NA
6465	0.0207384476903	NA
6466	0.0291307512286	NA
6472	1.87086579673e-07	NA
6473	0.000892938090411	NA
6474	0.000909249006473	NA
6475	0.000911274854178	NA
6476	0.000909249006473	NA
6479	0.156185362793	NA
6481	0.126138075431	NA
6483	0.480166468226	NA
6484	0.482183711837	NA
6485	0.480166468226	NA
6486	0.000250213495628	NA
6487	0.000923303686232	NA
6490	0.0117707713517	NA
6492	0.0143445780443	NA
6493	0.0143916442395	NA
6494	0.0146677268346	NA
6498	0.110927059923	NA
6501	0.114887856383	NA
6502	0.186666432837	NA
6503	0.313730325242	NA
6504	0.172629248197	NA
6505	0.164955555253	NA
6507	0.483066071172	NA
6509	0.0411835951381	NA
6512	0.291368932945	NA
6515	0.00132315407604	NA
6516	0.00107750577056	NA
6518	3.03913619826e-08	NA
6519	5.45532292673e-08	NA
6520	0.00171225174172	NA
6522	0.00158344853114	NA
6523	0.00164252503316	NA
6524	0.0021416104134	NA
6525	0.00171230764576	NA
6526	0.000160160211887	NA
6528	9.44496662456e-05	NA
6530	0.0473663771488	NA
6533	0.000145747820277	NA
6534	0.0468095415074	NA
6537	0.00119130002138	NA
6538	0.00114316833521	NA
6541	1.76105624283e-05	NA
6542	1.80308483548e-05	NA
6547	0.712301344384	NA
6551	0.166838041297	NA
6553	0.746614634808	NA
6556	0.00262853653856	NA
6560	4.61029948096e-06	NA
6561	4.77377615316e-06	NA
6562	0.00262370590949	NA
6564	0.0145270062111	NA
6570	0.0214186053431	NA
6571	0.022101271844	NA
6573	0.0192592718343	NA
6574	0.0206350139037	NA
6581	0.00136994959601	NA
6583	0.00136996180988	NA
6585	0.442514958958	NA
6586	1.2467710532	NA
6587	9.44136052291e-05	NA
6594	0.650905822406	NA
6596	0.00179299654682	NA
6601	0.425407863033	NA
6602	6.97268753846e-08	NA
6608	1.06713105404	NA
6609	1.06713090549	NA
6611	5.09911490809e-09	NA
6612	-1.10369691164e-07	NA
6613	3.29900338158e-08	NA
6616	0.00165684699374	NA
6621	0.765433492552	NA
6622	-4.51020265579e-09	NA
6623	0.0011377874506	NA
6624	1.44555532331	NA
6627	0.587791860743	NA
6628	1.44555270111	NA
6629	0.000138682393196	NA
6630	0.000141778391626	NA
6633	0.00357235890466	NA
6636	0.00380507440255	NA
6637	0.00378796852947	NA
6639	0.00383770548027	NA
6641	0.0101463566194	NA
6642	0.00123774815251	NA
6643	8.37397792552e-07	NA
6645	0.0102124220886	NA
6650	0.0152703645641	NA
6651	-5.42455844688e-08	NA
6652	6.07224031057e-08	NA
6653	0.00167433859882	NA
6654	0.0351807465267	NA
6655	0.0351805828537	NA
6660	7.75940289799e-09	NA
6661	0.001642737954	NA
6662	6.12922570475e-08	NA
6663	-6.81238050415e-08	NA
6666	0.00168256498434	NA
6667	0.00113882759017	NA
6668	0.00168261943858	NA
6672	0.00164018922837	NA
6676	0.00168448668906	NA
6677	0.00168448190951	NA
6679	0.00143735180356	NA
6680	-7.76631150501e-08	NA
6681	0.0520088805715	NA
6682	0.680193436513	NA
6685	0.719209846252	NA
6686	0.680193441362	NA
6689	0.00136410508079	NA
6690	0.00164706909508	NA
6691	0.00136478719199	NA
6693	5.54811527831e-08	NA
6699	1.95561472394e-06	NA
6702	0.00170109138023	NA
6703	0.147821499721	NA
6704	0.150497900135	NA
6706	0.0015838275011	NA
6707	-1.3074125782e-07	NA
6708	0.00113883700174	NA
6710	0.00128369340548	NA
6712	0.0016844824544	NA
6713	0.00125367816288	NA
6716	0.38954320617	NA
6718	0.642017909191	NA
6719	0.0466572368051	NA
6722	0.642717397576	NA
6724	0.642718001717	NA
6726	0.00167359758654	NA
6727	0.301106273078	NA
6730	0.11853794533	NA
6732	0.497622305882	NA
6734	6.92603181474e-08	NA
6737	7.05728238071e-08	NA
6739	3.76087963649e-06	NA
6741	0.000496411574045	NA
6743	3.52795392722e-06	NA
6744	3.63035284001e-06	NA
6749	0.00249073598882	NA
6751	0.00249577054503	NA
6753	0.00249577054503	NA
6755	0.0647798743806	NA
6759	0.79477987411	NA
6763	0.000509610046433	NA
6767	-4.23042780806e-08	NA
6774	-3.18003632316e-08	NA
6776	0.0416088914232	NA
6779	0.105376688188	NA
6780	0.0866743024753	NA
6782	0.0866743024753	NA
6783	0.00168847975402	NA
6785	0.407702357217	NA
6786	0.634880112906	NA
6787	0.132730510501	NA
6788	0.00196249132101	NA
6790	0.636795392109	NA
6792	1.2306047692e-06	NA
6793	5.45251765072e-07	NA
6794	0.00740476927522	NA
6795	0.000979084435484	NA
6796	0.0134469506997	NA
6797	0.00090247643888	NA
6798	0.0014450578665	NA
6801	-1.21223209471e-07	NA
6803	0.0201420331406	NA
6806	0.0208361466413	NA
6807	0.0576569719692	NA
6808	0.0815783675273	NA
6809	0.0815942015307	NA
6811	0.0815782923417	NA
6815	0.00208658859928	NA
6817	0.00632349603755	NA
6818	0.00614031984912	NA
6820	0.00703216150311	NA
6821	-8.60471538466e-09	NA
6823	0.00159138992695	NA
6826	0.00476410303641	NA
6827	0.00165297079181	NA
6828	0.00474338092275	NA
6829	0.00477975280967	NA
6831	0.00475273489715	NA
6832	4.3642303883e-05	NA
6835	0.149277071335	NA
6836	0.134577803307	NA
6837	0.00912471882527	NA
6838	0.134936469569	NA
6839	0.134899506878	NA
6841	0.0218994510876	NA
6842	0.533471299132	NA
6844	1.89195787814e-06	NA
6846	0.334921322121	NA
6848	0.330478174714	NA
6850	0.708171747331	NA
6852	0.0778997199779	NA
6853	1.20438454888	NA
6854	1.47740209329	NA
6856	1.13334534949	NA
6858	0.0980159222731	NA
6859	1.54087189429	NA
6860	0.10541308666	NA
6861	3.27903193487e-09	NA
6864	0.00510957070902	NA
6867	0.00101093746389	NA
6871	0.428624291445	NA
6872	0.00497858195584	NA
6873	0.342994973031	NA
6874	0.940475543648	NA
6876	0.242767526951	NA
6878	0.910617985965	NA
6881	-3.6289825367e-08	NA
6882	0.0121431214667	NA
6883	0.477664465071	NA
6886	0.294445369877	NA
6888	0.000314181093391	NA
6889	0.00439518405992	NA
6891	0.00576780221162	NA
6892	0.0196451220808	NA
6893	0.016032183774	NA
6895	0.0247827161591	NA
6898	1.24522052669e-08	NA
6900	0.00164241899459	NA
6904	0.0015818764047	NA
6906	-6.6151143896e-08	NA
6908	0.00131220852348	NA
6909	0.0012778529178	NA
6910	0.00102139692938	NA
6911	0.000973003249458	NA
6915	0.664589375619	NA
6916	0.776105917121	NA
6917	0.41150286474	NA
6925	0.782192388379	NA
6926	-7.41930665793e-08	NA
6928	0.16056930387	NA
6929	0.601564755155	NA
6930	0.408365206068	NA
6933	0.616238421006	NA
6935	5.42583224402e-05	NA
6936	2.37485671661e-05	NA
6937	0.0384824121094	NA
6938	-2.86093981838e-08	NA
6939	-1.30782147334e-08	NA
6941	0.00173717210663	NA
6943	0.00172878077889	NA
6944	0.0395664158692	NA
6949	0.0154861550489	NA
6951	0.00071516957922	NA
6952	0.0488549868674	NA
6953	0.00168478104718	NA
6954	0.0506646690968	NA
6956	0.0506625875068	NA
6959	-1.11930833047e-07	NA
6960	3.35151364772e-07	NA
6962	0.52146868354	NA
6963	0.521608154528	NA
6965	1.18525532454	NA
6967	0.52146868354	NA
6972	0.00136283496015	NA
6973	0.0015846659802	NA
6976	0.513367791919	NA
6977	0.00158485633056	NA
6984	0.00586997044248	NA
6985	0.00237640173258	NA
6986	0.00413021334851	NA
6988	9.06721432213e-05	NA
6989	0.000616658963953	NA
6990	2.70331035335e-09	NA
6999	0.00324717251358	NA
7003	0.00429144283749	NA
7010	0.000352594014749	NA
7011	0.00289529784702	NA
7012	0.00032612722603	NA
7014	0.000350973530874	NA
7015	1.18880858047e-07	NA
7017	1.16273988318e-05	NA
7023	0.00168458155299	NA
7024	0.00170481263579	NA
7029	1.9435074085e-05	NA
7030	0.000415714820768	NA
7031	0.000431099514511	NA
7032	0.000415292222797	NA
7033	3.47432961045e-05	NA
7034	0.000410908939185	NA
7036	6.8263279459e-05	NA
7037	0.000197984712112	NA
7038	4.94404924778e-08	NA
7039	-3.78930904432e-08	NA
7041	0.000198141111889	NA
7042	0.00117585904464	NA
7046	0.000158794373165	NA
7047	0.00129138987076	NA
7048	0.00141923673687	NA
7049	0.00141884567464	NA
7050	0.000155369923838	NA
7051	0.000156559050589	NA
7052	0.00142099583043	NA
7053	0.00122257775778	NA
7055	0.00131465016298	NA
7057	0.71018059945	NA
7059	0.288487690954	NA
7062	0.592592768238	NA
7065	1.47744460333e-07	NA
7067	-2.48549210102e-08	NA
7068	0.00134059621727	NA
7069	0.00121946668371	NA
7071	0.00121876342035	NA
7072	0.00121952421336	NA
7073	-5.51425654027e-08	NA
7075	0.866084079869	NA
7076	0.91450439883	NA
7078	0.00164238876787	NA
7079	0.912342665175	NA
7080	0.535363008777	NA
7089	0.00457627450593	NA
7091	0.00432257129946	NA
7095	0.0186608850629	NA
7096	0.00824197159761	NA
7097	0.0252992456799	NA
7098	0.0104516512299	NA
7102	0.0366410437485	NA
7106	1.31969854111	NA
7107	1.26638483455	NA
7109	0.0248213941268	NA
7111	1.3904919441	NA
7112	1.26638486456	NA
7113	-5.49875780465e-08	NA
7114	0.00112208074189	NA
7115	0.638430138495	NA
7117	7.25863896656e-07	NA
7122	1.2809697858e-08	NA
7128	0.0065403296233	NA
7129	0.00760736308107	NA
7130	0.0065403296233	NA
7131	1.14927067674	NA
7132	0.622503961903	NA
7134	0.338246008575	NA
7135	0.465790575518	NA
7136	0.403981280294	NA
7137	0.576406111634	NA
7140	0.0680615079868	NA
7141	0.0701177415235	NA
7142	0.00102085732425	NA
7146	1.54540563365e-05	NA
7147	4.27033710748e-06	NA
7148	4.30262138917e-06	NA
7149	0.00105142698718	NA
7151	0.00162618979033	NA
7152	1.60219935229e-05	NA
7154	0.0690572726855	NA
7157	0.494076037057	NA
7158	0.559944802246	NA
7159	0.680943720123	NA
7160	0.910412547832	NA
7162	0.894106163563	NA
7163	0.0736170330284	NA
7167	1.52513521168	NA
7168	1.52638029141	NA
7169	0.507611561177	NA
7170	1.22654257292	NA
7171	0.0392593181224	NA
7172	1.52407242448	NA
7173	-3.15593966516e-08	NA
7174	0.983935181981	NA
7175	0.349611745813	NA
7176	0.961618733516	NA
7177	0.526104370468	NA
7178	1.41391527146	NA
7179	0.365588045439	NA
7180	0.671637846253	NA
7181	0.365588045439	NA
7182	9.80281384766e-06	NA
7183	0.000221508341263	NA
7184	1.25693094366e-06	NA
7187	0.0117539746805	NA
7188	0.0117543286586	NA
7190	0.0116699775314	NA
7191	0.011519905446	NA
7192	0.0117543286586	NA
7193	2.18239620867e-05	NA
7194	0.00119010275108	NA
7195	6.16347314297e-08	NA
7197	0.193769039755	NA
7198	0.19695401383	NA
7199	0.194137465789	NA
7201	0.193769039755	NA
7202	8.54329104905e-07	NA
7203	0.00164293664506	NA
7206	0.00494465572459	NA
7207	0.00168598932399	NA
7212	0.00168605627723	NA
7215	0.00413565576254	NA
7216	0.00461428777595	NA
7220	0.00428263383941	NA
7223	7.53643097928e-08	NA
7225	0.000156149994988	NA
7227	0.00226477325507	NA
7231	0.00483126888693	NA
7232	0.00293659549085	NA
7233	0.10491630244	NA
7236	3.38828121116e-07	NA
7238	0.152293819098	NA
7243	0.152270479858	NA
7244	0.00101266727431	NA
7245	-1.97989464823e-08	NA
7247	-1.06495178231e-07	NA
7248	1.51176510965e-06	NA
7249	0.000963926051121	NA
7250	0.000963911730654	NA
7251	0.000961746044142	NA
7253	0.000963741768268	NA
7254	0.000963757252851	NA
7255	0.00391056252875	NA
7256	0.000120531676116	NA
7257	0.000430805807364	NA
7258	0.00113733550954	NA
7259	0.0116150824476	NA
7260	0.00471183229481	NA
7261	0.00508531790583	NA
7263	0.00127643527475	NA
7264	0.00481984724261	NA
7265	0.00495276365426	NA
7266	0.0218923471734	NA
7272	0.143204162962	NA
7273	0.141846855445	NA
7275	1.16482288304	NA
7278	6.01185474736e-08	NA
7279	1.16510181322	NA
7282	0.817767064079	NA
7283	1.16510181322	NA
7284	9.75979176365e-08	NA
7285	3.51511187935e-08	NA
7286	0.0839781329641	NA
7288	0.259738763055	NA
7289	0.0783087693981	NA
7290	0.180671903396	NA
7295	3.78036305926e-07	NA
7296	2.08452863459e-06	NA
7297	2.32342614703e-07	NA
7299	0.000119093662698	NA
7301	0.000116997586481	NA
7303	0.000118854727561	NA
7305	-4.47045802598e-08	NA
7307	-2.52311394e-08	NA
7308	0.00133210580456	NA
7310	0.00114018563573	NA
7312	0.00130671391052	NA
7317	0.000572549422161	NA
7318	0.000843054708752	NA
7321	3.99556313497e-05	NA
7323	3.41714302503e-05	NA
7324	-4.59287914367e-08	NA
7325	6.30414148928e-06	NA
7326	0.00376002117277	NA
7327	1.54116597022	NA
7328	1.46059987857	NA
7329	0.0148300157078	NA
7330	0.0260234236107	NA
7331	1.63158843992	NA
7333	1.59745045241	NA
7336	0.0831452218042	NA
7337	0.000822078884483	NA
7338	0.00567607035018	NA
7339	0.00720903530036	NA
7341	1.48260322889	NA
7342	1.48592029759	NA
7345	1.40908607572	NA
7348	0.00131598420564	NA
7351	0.180690803303	NA
7354	0.164212838411	NA
7355	0.175373575768	NA
7357	0.0437913237478	NA
7360	0.659271464054	NA
7361	0.329514139033	NA
7366	0.0202899158792	NA
7369	-5.82754489109e-09	NA
7373	1.21715090069	NA
7376	1.21673315263	NA
7377	-6.80130345376e-08	NA
7378	0.00127639933552	NA
7379	0.0019306996676	NA
7380	0.00580554748701	NA
7382	0.00306074941701	NA
7384	0.00225494146842	NA
7385	0.00399930965835	NA
7387	0.0351418072711	NA
7393	0.30188444531	NA
7395	-3.78935927081e-09	NA
7396	0.00165557235377	NA
7400	0.0017408366371	NA
7401	0.000608716762044	NA
7403	0.000608716762044	NA
7405	0.00140091764359	NA
7406	0.00956812007726	NA
7407	0.00615076857859	NA
7408	0.0309866403481	NA
7409	0.0297338883516	NA
7412	0.0148685887543	NA
7413	0.138755509843	NA
7415	0.138079356297	NA
7421	0.122390346279	NA
7424	5.58914439075e-06	NA
7425	3.21851781843e-05	NA
7426	0.000258516656873	NA
7429	0.00108373510119	NA
7430	1.16620410021e-05	NA
7431	4.13908356555e-05	NA
7433	4.43075012235e-08	NA
7435	1.46508962097	NA
7436	2.01953390023e-05	NA
7439	0.0135963463943	NA
7440	0.00193977613695	NA
7442	5.45885117109e-08	NA
7443	0.00158399281551	NA
7447	0.0317710038297	NA
7449	0.0125084972989	NA
7450	2.10361025543e-06	NA
7453	0.0311161500763	NA
7456	0.0015268178389	NA
7458	0.0186036173897	NA
7460	0.00137003906224	NA
7463	0.0188226070992	NA
7465	0.0188225504304	NA
7467	2.15532962777e-06	NA
7469	0.00265216217958	NA
7473	0.00168402556211	NA
7478	0.00112039669714	NA
7480	2.80409780264e-05	NA
7482	0.00115625013602	NA
7484	0.00106939886469	NA
7488	0.0772393059295	NA
7489	0.00848022019486	NA
7490	0.189792158434	NA
7494	0.112140569643	NA
7495	0.000779341397857	NA
7498	-1.49523931015e-08	NA
7500	0.00316381999766	NA
7502	0.00405586060222	NA
7510	1.62520521108e-05	NA
7512	1.60009816859e-05	NA
7513	0.01373993326	NA
7514	1.60009816859e-05	NA
7515	0.0332430090728	NA
7517	3.73023863597e-05	NA
7518	1.25679746665e-06	NA
7519	0.0436634165434	NA
7520	0.0429926774337	NA
7521	0.02274676247	NA
7523	0.0429865197793	NA
7524	-1.00650031865e-07	NA
7528	0.0125464430036	NA
7529	0.00988200611298	NA
7530	0.0128075027569	NA
7531	0.00112864523098	NA
7535	1.83748024574e-08	NA
7536	-3.42857602309e-08	NA
7538	-5.16363849457e-08	NA
7540	0.00158355683073	NA
7552	0.841717532327	NA
7555	5.54516200957e-07	NA
7560	0.00174107321354	NA
7562	0.00173380146678	NA
7565	0.00174116378459	NA
7566	0.0117062569565	NA
7568	1.25711314025e-07	NA
7570	0.0142770945952	NA
7571	0.01360809036	NA
7574	0.0142791780486	NA
7575	0.0182907326861	NA
7578	0.22301192313	NA
7579	0.849743069311	NA
7584	0.492465152831	NA
7585	0.491630982317	NA
7586	2.89962027722e-08	NA
7589	0.00145340391991	NA
7591	0.0014532182022	NA
7592	-1.05267072836e-08	NA
7593	-1.9173575394e-08	NA
7595	0.715700544264	NA
7596	1.4367586822	NA
7597	1.50850887316	NA
7598	-1.04301174586e-07	NA
7600	1.07957140196	NA
7601	1.16122658907	NA
7602	0.661758480187	NA
7604	0.110851766379	NA
7605	1.07957140995	NA
7607	0.0450844591115	NA
7610	1.57027656919	NA
7614	1.57226431871	NA
7615	6.32543709189e-07	NA
7617	0.00167767993428	NA
7620	0.00161730091447	NA
7621	0.00222970069684	NA
7623	0.00184795051352	NA
7624	0.000433201066677	NA
7626	-6.7034281237e-08	NA
7627	0.00106882463932	NA
7628	8.4906903064e-08	NA
7631	0.00103910770731	NA
7632	0.000962937777174	NA
7633	0.00107969911854	NA
7635	0.00132378296747	NA
7637	0.00158661341871	NA
7640	0.0866260212999	NA
7644	0.0686774016327	NA
7645	0.0836952277059	NA
7646	8.93504197297e-08	NA
7650	0.0028585564697	NA
7655	-1.1799675903e-08	NA
7656	3.50973401775e-06	NA
7661	0.0980351648672	NA
7663	0.110358731119	NA
7664	0.0940091493732	NA
7671	1.44031795989	NA
7673	0.00504058160534	NA
7674	0.00420994276257	NA
7676	0.161780699239	NA
7679	0.121286518872	NA
7683	1.2354239499	NA
7684	0.864073265458	NA
7685	0.92610192353	NA
7686	0.00196840893483	NA
7690	0.0927434457976	NA
7691	0.00539152916725	NA
7693	0.113176857172	NA
7694	0.113058248242	NA
7695	6.47741684734e-08	NA
7696	-3.40379371355e-08	NA
7698	1.2326815535e-07	NA
7704	0.0197918147769	NA
7705	0.0197932512505	NA
7706	-3.04752447722e-08	NA
7708	1.07857883735e-08	NA
7709	3.38783158416e-07	NA
7710	0.000944473784896	NA
7713	0.000982006572009	NA
7715	0.00158621394663	NA
7717	2.37461446062e-08	NA
7721	0.00917024821324	NA
7725	0.00104333614112	NA
7727	0.0298976582955	NA
7730	1.45956289766	NA
7735	5.22381937706e-08	NA
7736	0.00166727185509	NA
7737	0.000956593052895	NA
7738	0.000542190663704	NA
7745	0.853615265354	NA
7748	0.122914229363	NA
7749	1.03630401412	NA
7750	1.14505464415	NA
7756	0.185728318757	NA
7758	1.17281939692e-05	NA
7759	0.000161393265413	NA
7761	0.198131939818	NA
7762	0.196082024364	NA
7765	0.198012747275	NA
7766	0.00699417125754	NA
7767	2.38471233871e-08	NA
7770	0.00723317929501	NA
7773	0.00466770876238	NA
7774	0.0177398086264	NA
7775	0.00495494691234	NA
7783	0.0014246671013	NA
7786	0.00164766241665	NA
7788	0.00920732947755	NA
7789	0.00167168165456	NA
7791	0.0044585772172	NA
7796	0.0420571793355	NA
7797	8.31875131002e-08	NA
7799	0.0417714624604	NA
7800	0.0417764596875	NA
7801	0.0450273371744	NA
7802	0.0011568421372	NA
7803	0.0417714806963	NA
7806	0.000510310929675	NA
7809	0.182636715251	NA
7812	0.223557880309	NA
7814	0.0183892163845	NA
7815	7.08715547126e-06	NA
7816	-8.26928689968e-08	NA
7818	0.308005100809	NA
7824	1.95477764386e-06	NA
7825	1.90986980586e-06	NA
7826	1.95642192524e-06	NA
7827	1.98700171372e-06	NA
7828	1.05965011432e-07	NA
7829	3.59538723238e-08	NA
7830	1.99885515695e-07	NA
7831	0.0664966849763	NA
7832	0.00329537930746	NA
7833	0.081118891884	NA
7835	0.081118891884	NA
7837	0.0664966849763	NA
7840	0.00554781176631	NA
7842	0.000511642091399	NA
7843	0.00139825188727	NA
7845	0.0231085732337	NA
7846	0.0252229606668	NA
7848	0.0261426720182	NA
7850	3.91793893972e-06	NA
7852	-7.61742642297e-08	NA
7853	0.00198481020459	NA
7854	0.00198424617973	NA
7855	0.00205966583798	NA
7856	0.00197963916265	NA
7857	0.00198440458471	NA
7858	0.000324236907472	NA
7860	0.898340825976	NA
7862	0.509041973434	NA
7863	0.093576515627	NA
7865	0.0609837898928	NA
7870	0.00117928341879	NA
7871	4.89313178864e-08	NA
7873	0.755322715614	NA
7874	0.814223413722	NA
7879	0.00839826887824	NA
7880	0.98675545579	NA
7882	0.979522109926	NA
7883	0.00135345932341	NA
7885	0.00473839153565	NA
7886	0.00142571577855	NA
7894	0.0374243335708	NA
7895	0.0450428590631	NA
7897	0.00200779905566	NA
7901	0.00176051212344	NA
7904	0.00179120937572	NA
7905	2.23706407843e-08	NA
7907	6.68816347527e-07	NA
7908	-5.63804136711e-09	NA
7910	0.00158617573463	NA
7911	0.0015861411475	NA
7913	0.00108028923067	NA
7914	0.00158190212339	NA
7915	0.00158606149533	NA
7916	1.5740537125	NA
7918	0.0229422409416	NA
7919	0.00197073558825	NA
7920	0.0185140847185	NA
7922	1.63978428044	NA
7924	0.00945461780866	NA
7928	-1.44650331713e-08	NA
7929	0.234331204404	NA
7930	0.00168387444951	NA
7931	0.00168398983688	NA
7941	0.00113823364189	NA
7942	0.00254109141613	NA
7943	0.00134603718999	NA
7944	0.00359000784379	NA
7945	4.47063394082e-08	NA
7948	0.26147900946	NA
7952	2.57049299801e-06	NA
7955	0.000606389671889	NA
7956	0.000682733720729	NA
7958	0.00104227474183	NA
7960	0.00100252388953	NA
7961	9.02391376512e-07	NA
7962	2.81619552789e-07	NA
7965	0.0567328549702	NA
7968	0.472033257256	NA
7969	0.472140529243	NA
7970	0.421032854153	NA
7974	0.00677974302722	NA
7975	0.00246080615595	NA
7978	0.0406308429243	NA
7979	0.0387140608715	NA
7982	4.70204871705e-08	NA
7983	0.00479464448861	NA
7984	0.000117909052999	NA
7988	0.124511877508	NA
7991	0.00488386944103	NA
7992	-1.61974123003e-08	NA
7994	1.65705302613e-06	NA
8000	0.0028867359621	NA
8001	2.82231272797e-08	NA
8003	-2.72541291757e-08	NA
8004	6.38683916865e-09	NA
8007	0.00405456634846	NA
8008	0.0039723148042	NA
8009	0.00405456634846	NA
8011	3.29762585008e-05	NA
8013	1.79771389429e-05	NA
8015	0.00136606510218	NA
8016	0.0010140526189	NA
8017	0.00145579747726	NA
8019	0.315476769007	NA
8020	0.00759440008343	NA
8022	0.000950591367208	NA
8023	0.00832251373682	NA
8026	0.0109568255843	NA
8027	0.00810371409909	NA
8030	-5.03785106964e-08	NA
8033	0.000155077974614	NA
8034	8.10582855689e-05	NA
8035	0.00114266739089	NA
8036	0.000154963195174	NA
8042	0.0279870800929	NA
8043	0.0266729538211	NA
8045	0.0266729538211	NA
8046	-5.28363461871e-08	NA
8048	-8.37805891329e-09	NA
8051	0.00161577629349	NA
8052	0.00161587619845	NA
8053	0.00166288285553	NA
8054	0.00161587619845	NA
8056	1.18913207349e-05	NA
8061	0.01138184409	NA
8062	0.00324058062568	NA
8063	0.00327802285584	NA
8066	2.80493646643e-07	NA
8070	4.21448533294e-07	NA
8074	-8.08357780713e-09	NA
8075	1.84767425471e-07	NA
8078	0.00201118681117	NA
8080	0.00221661793717	NA
8081	0.00221658162288	NA
8082	0.000121979005296	NA
8083	1.05073769907e-07	NA
8085	-5.41340323679e-08	NA
8086	0.0123511649308	NA
8087	0.000530472412857	NA
8088	0.000182813570996	NA
8097	0.206986326829	NA
8098	0.241749504137	NA
8099	0.241725837679	NA
8100	0.0942810356545	NA
8101	0.115307814404	NA
8102	9.8888862432e-08	NA
8103	0.0160317380346	NA
8106	0.145180714755	NA
8107	0.00301092243715	NA
8111	0.00160866247147	NA
8113	3.91258897542e-05	NA
8114	3.82631088441e-05	NA
8115	0.0016733234708	NA
8116	0.00167283123098	NA
8117	0.00167113424067	NA
8118	0.0177880683481	NA
8123	0.0667265029825	NA
8125	0.124241562423	NA
8128	4.40139668156e-07	NA
8131	0.00173581099428	NA
8132	0.00171345109623	NA
8133	0.00158668095062	NA
8135	0.00171343354685	NA
8139	-2.86093260193e-09	NA
8140	0.0035719324955	NA
8142	0.0946726906781	NA
8144	0.008842976747	NA
8146	-7.77715036815e-08	NA
8148	-1.1206469086e-09	NA
8149	9.21716574653e-06	NA
8150	9.28681838919e-06	NA
8151	0.616238755579	NA
8153	9.03755089843e-06	NA
8154	0.0674053921098	NA
8160	1.58622287631	NA
8164	0.000627557006706	NA
8166	2.71898570881e-07	NA
8167	0.00504993375672	NA
8169	0.00592063899535	NA
8170	0.00669878167852	NA
8171	0.0067166269352	NA
8172	0.0176515207918	NA
8174	8.1884631542e-07	NA
8176	0.000590258498796	NA
8178	0.0187230628871	NA
8181	0.433214689048	NA
8182	0.815530568705	NA
8183	0.00178976752704	NA
8185	1.45188751782	NA
8188	0.21314258847	NA
8197	0.00158296130018	NA
8198	0.0015764457789	NA
8202	-6.73709013022e-08	NA
8203	0.0011285627492	NA
8204	0.00112722958727	NA
8205	0.0497846500726	NA
8207	0.00112681332587	NA
8208	7.51499036333e-08	NA
8209	4.48177338574e-08	NA
8214	0.0350353197626	NA
8218	0.743750488273	NA
8221	1.59065097077	NA
8222	1.70245660365	NA
8224	0.861930351136	NA
8226	5.63077173776e-08	NA
8229	-3.0962647779e-08	NA
8231	1.15820560748e-05	NA
8232	1.16562374234e-05	NA
8234	1.16454475741e-05	NA
8235	0.00556211980393	NA
8236	0.0274368819396	NA
8237	0.857889082163	NA
8238	0.664497290479	NA
8239	0.867284435755	NA
8240	0.756909655234	NA
8241	0.457385405615	NA
8242	0.296729912345	NA
8243	0.399878829605	NA
8244	3.10972785719e-05	NA
8245	0.0001467985955	NA
8250	0.001670419716	NA
8252	0.00172419414535	NA
8253	0.00494571522351	NA
8254	0.00294522424754	NA
8255	3.6903201095e-07	NA
8256	-4.08874214486e-08	NA
8257	0.0203207366087	NA
8259	0.0311639166637	NA
8260	0.0247890600185	NA
8261	0.0203933715068	NA
8262	4.76530772731e-07	NA
8265	-9.91400295192e-09	NA
8268	0.000508877467529	NA
8270	0.000511616275765	NA
8271	-9.9053032665e-08	NA
8273	0.000116995711196	NA
8275	1.51336118937	NA
8278	1.50207538297	NA
8279	1.50207516266	NA
8280	0.00385569697785	NA
8284	0.00407184666254	NA
8286	0.00113881910774	NA
8287	0.0013790051661	NA
8290	0.355967487101	NA
8291	7.91685784262e-05	NA
8292	2.80812759719e-05	NA
